video,frame,timestamp_s,name,cluster_id,similarity,x1,y1,x2,y2,area_px,rel_area_percent
andrew,0,0.0,violet,2,0.87,1103,46,1207,177,13624,1.478
andrew,0,0.0,nemi,1,0.803,37,163,108,254,6461,0.701
andrew,1,0.034,violet,2,0.869,1102,46,1207,177,13755,1.493
andrew,1,0.034,nemi,1,0.793,37,163,108,253,6390,0.693
andrew,2,0.067,violet,2,0.869,1101,46,1207,176,13780,1.495
andrew,2,0.067,nemi,1,0.805,37,161,107,253,6440,0.699
andrew,3,0.101,violet,2,0.864,1100,45,1206,176,13886,1.507
andrew,3,0.101,nemi,1,0.805,36,161,107,253,6532,0.709
andrew,4,0.134,violet,2,0.869,1100,46,1205,176,13650,1.481
andrew,4,0.134,nemi,1,0.809,36,161,107,253,6532,0.709
andrew,5,0.168,violet,2,0.856,1099,46,1204,176,13650,1.481
andrew,5,0.168,nemi,1,0.814,36,160,107,253,6603,0.716
andrew,6,0.202,violet,2,0.849,1098,46,1203,175,13545,1.47
andrew,6,0.202,nemi,1,0.811,37,160,106,251,6279,0.681
andrew,7,0.235,violet,2,0.851,1097,47,1201,176,13416,1.456
andrew,7,0.235,nemi,1,0.829,36,160,106,251,6370,0.691
andrew,8,0.269,violet,2,0.857,1097,47,1201,175,13312,1.444
andrew,8,0.269,nemi,1,0.817,36,160,105,251,6279,0.681
andrew,9,0.303,violet,2,0.85,1096,46,1200,174,13312,1.444
andrew,9,0.303,nemi,1,0.82,36,160,105,251,6279,0.681
andrew,10,0.336,violet,2,0.861,1096,47,1199,174,13081,1.419
andrew,10,0.336,nemi,1,0.822,36,160,105,251,6279,0.681
andrew,11,0.37,violet,2,0.856,1095,47,1199,174,13208,1.433
andrew,11,0.37,nemi,1,0.811,36,160,105,251,6279,0.681
andrew,12,0.403,violet,2,0.851,1095,47,1198,174,13081,1.419
andrew,12,0.403,nemi,1,0.817,36,160,105,251,6279,0.681
andrew,13,0.437,violet,2,0.851,1094,47,1198,174,13208,1.433
andrew,13,0.437,nemi,1,0.823,36,160,105,250,6210,0.674
andrew,14,0.471,violet,2,0.858,1094,46,1198,175,13416,1.456
andrew,14,0.471,nemi,1,0.833,37,160,104,250,6030,0.654
andrew,15,0.504,violet,2,0.856,1094,47,1197,174,13081,1.419
andrew,15,0.504,nemi,1,0.83,37,160,105,250,6120,0.664
andrew,16,0.538,violet,2,0.858,1094,46,1196,174,13056,1.417
andrew,16,0.538,nemi,1,0.832,37,159,105,250,6188,0.671
andrew,17,0.571,violet,2,0.849,1094,46,1196,174,13056,1.417
andrew,17,0.571,nemi,1,0.825,37,159,105,250,6188,0.671
andrew,18,0.605,violet,2,0.848,1094,46,1196,174,13056,1.417
andrew,18,0.605,nemi,1,0.819,38,159,105,250,6097,0.662
andrew,19,0.639,violet,2,0.838,1094,46,1195,174,12928,1.403
andrew,19,0.639,nemi,1,0.822,38,159,105,250,6097,0.662
andrew,20,0.672,violet,2,0.838,1094,46,1194,173,12700,1.378
andrew,20,0.672,nemi,1,0.822,38,159,105,251,6164,0.669
andrew,21,0.706,violet,2,0.831,1094,46,1193,174,12672,1.375
andrew,21,0.706,nemi,1,0.822,39,160,106,251,6097,0.662
andrew,22,0.739,violet,2,0.806,1094,46,1193,174,12672,1.375
andrew,22,0.739,nemi,1,0.814,39,160,106,251,6097,0.662
andrew,23,0.773,violet,2,0.805,1094,46,1193,175,12771,1.386
andrew,23,0.773,nemi,1,0.805,40,160,107,251,6097,0.662
andrew,24,0.807,violet,2,0.798,1094,46,1192,175,12642,1.372
andrew,24,0.807,nemi,1,0.797,40,160,107,251,6097,0.662
andrew,25,0.84,violet,2,0.805,1094,46,1192,175,12642,1.372
andrew,25,0.84,nemi,1,0.813,41,161,107,251,5940,0.645
andrew,26,0.874,violet,2,0.786,1094,46,1192,174,12544,1.361
andrew,26,0.874,nemi,1,0.802,42,161,107,251,5850,0.635
andrew,27,0.908,violet,2,0.787,1094,45,1191,172,12319,1.337
andrew,27,0.908,nemi,1,0.808,42,161,108,250,5874,0.637
andrew,28,0.941,violet,2,0.781,1095,45,1191,174,12384,1.344
andrew,28,0.941,nemi,1,0.809,44,161,109,250,5785,0.628
andrew,29,0.975,violet,2,0.778,1095,46,1190,174,12160,1.319
andrew,29,0.975,nemi,1,0.8,45,161,109,250,5696,0.618
andrew,30,1.008,violet,2,0.78,1095,46,1191,175,12384,1.344
andrew,30,1.008,nemi,1,0.781,47,161,110,249,5544,0.602
andrew,31,1.042,violet,2,0.784,1096,46,1191,176,12350,1.34
andrew,31,1.042,nemi,1,0.792,48,161,111,249,5544,0.602
andrew,32,1.076,violet,2,0.786,1096,46,1191,175,12255,1.33
andrew,32,1.076,nemi,1,0.769,49,160,113,249,5696,0.618
andrew,33,1.109,violet,2,0.743,1098,47,1192,176,12126,1.316
andrew,33,1.109,nemi,1,0.72,52,160,118,248,5808,0.63
andrew,34,1.143,violet,2,0.695,1099,48,1191,176,11776,1.278
andrew,34,1.143,nemi,1,0.66,55,160,121,248,5808,0.63
andrew,35,1.176,violet,2,0.72,1102,48,1193,177,11739,1.274
andrew,35,1.176,nemi,1,0.657,58,161,123,249,5720,0.621
andrew,36,1.21,violet,2,0.719,1105,48,1195,178,11700,1.27
andrew,36,1.21,nemi,1,0.68,60,161,126,249,5808,0.63
andrew,37,1.244,violet,2,0.661,1107,48,1198,178,11830,1.284
andrew,37,1.244,nemi,1,0.682,64,161,129,248,5655,0.614
andrew,38,1.277,violet,2,0.573,1110,47,1203,178,12183,1.322
andrew,38,1.277,nemi,1,0.614,69,160,135,249,5874,0.637
andrew,39,1.311,violet,2,0.51,1116,50,1208,179,11868,1.288
andrew,39,1.311,nemi,1,0.5,73,161,140,250,5963,0.647
andrew,40,1.344,violet,2,0.493,1120,49,1213,178,11997,1.302
andrew,40,1.344,nemi,1,0.465,78,162,145,249,5829,0.632
andrew,41,1.378,violet,2,0.472,1125,49,1220,178,12255,1.33
andrew,41,1.378,nemi,1,0.421,85,162,152,249,5829,0.632
andrew,42,1.412,violet,2,0.461,1129,49,1224,178,12255,1.33
andrew,42,1.412,nemi,1,0.408,90,162,158,251,6052,0.657
andrew,43,1.445,violet,2,0.446,1136,48,1231,180,12540,1.361
andrew,43,1.445,nemi,1,0.355,96,163,164,250,5916,0.642
andrew,44,1.479,violet,2,0.436,1146,49,1239,180,12183,1.322
andrew,44,1.479,nemi,1,0.366,104,163,172,251,5984,0.649
andrew,45,1.513,violet,2,0.456,1152,50,1247,180,12350,1.34
andrew,45,1.513,Person 2,1,0.333,112,164,179,250,5762,0.625
andrew,46,1.546,Person 2,1,0.326,126,165,193,252,5829,0.632
andrew,46,1.546,violet,2,0.41,1165,50,1263,180,12740,1.382
andrew,47,1.58,violet,2,0.442,1186,50,1288,182,13464,1.461
andrew,47,1.58,nemi,1,0.368,144,166,212,252,5848,0.635
andrew,48,1.613,nemi,1,0.358,164,166,229,252,5590,0.607
andrew,48,1.613,violet,2,0.36,1205,50,1305,178,12800,1.389
andrew,49,1.647,nemi,1,0.359,182,167,246,253,5504,0.597
andrew,49,1.647,violet,2,0.398,1220,48,1324,182,13936,1.512
andrew,50,1.681,Person 2,1,0.308,202,167,267,253,5590,0.607
andrew,51,1.714,Person 2,1,0.311,222,169,287,252,5395,0.585
andrew,52,1.748,Person 2,1,0.301,244,168,307,251,5229,0.567
andrew,53,1.781,Person 2,1,0.301,264,168,326,251,5146,0.558
andrew,54,1.815,Person 2,1,0.314,283,168,348,251,5395,0.585
andrew,55,1.849,nemi,1,0.351,301,167,364,251,5292,0.574
andrew,56,1.882,nemi,1,0.377,318,167,380,250,5146,0.558
andrew,57,1.916,nemi,1,0.367,335,166,398,250,5292,0.574
andrew,58,1.949,nemi,1,0.386,353,165,415,249,5208,0.565
andrew,59,1.983,nemi,1,0.39,367,166,428,249,5063,0.549
andrew,60,2.017,nemi,1,0.398,384,167,443,249,4838,0.525
andrew,61,2.05,nemi,1,0.424,398,167,457,250,4897,0.531
andrew,62,2.084,nemi,1,0.452,411,166,470,249,4897,0.531
andrew,63,2.118,nemi,1,0.503,423,165,482,249,4956,0.538
andrew,64,2.151,nemi,1,0.525,433,167,491,249,4756,0.516
andrew,65,2.185,nemi,1,0.5,443,166,501,249,4814,0.522
andrew,66,2.218,nemi,1,0.608,452,167,510,249,4756,0.516
andrew,67,2.252,nemi,1,0.623,458,167,516,249,4756,0.516
andrew,68,2.286,nemi,1,0.724,463,168,520,249,4617,0.501
andrew,69,2.319,nemi,1,0.719,472,168,527,249,4455,0.483
andrew,70,2.353,nemi,1,0.681,476,166,532,249,4648,0.504
andrew,71,2.386,nemi,1,0.706,478,167,535,249,4674,0.507
andrew,72,2.42,nemi,1,0.74,485,168,540,249,4455,0.483
andrew,73,2.454,nemi,1,0.746,489,167,543,250,4482,0.486
andrew,74,2.487,nemi,1,0.746,492,166,547,250,4620,0.501
andrew,75,2.521,nemi,1,0.744,496,167,551,250,4565,0.495
andrew,76,2.555,nemi,1,0.718,503,168,557,249,4374,0.475
andrew,77,2.588,nemi,1,0.671,507,168,562,250,4510,0.489
andrew,78,2.622,nemi,1,0.718,510,169,567,250,4617,0.501
andrew,79,2.655,nemi,1,0.735,517,170,570,249,4187,0.454
andrew,80,2.689,nemi,1,0.677,521,168,578,249,4617,0.501
andrew,81,2.723,nemi,1,0.661,524,169,582,249,4640,0.503
andrew,82,2.756,nemi,1,0.624,530,168,584,249,4374,0.475
andrew,83,2.79,nemi,1,0.628,537,168,592,248,4400,0.477
andrew,84,2.823,nemi,1,0.657,540,166,596,249,4648,0.504
andrew,85,2.857,nemi,1,0.632,543,167,600,248,4617,0.501
andrew,86,2.891,nemi,1,0.666,549,167,603,248,4374,0.475
andrew,87,2.924,nemi,1,0.656,554,167,607,248,4293,0.466
andrew,88,2.958,nemi,1,0.723,555,165,613,248,4814,0.522
andrew,89,2.991,nemi,1,0.726,561,165,615,248,4482,0.486
andrew,90,3.025,nemi,1,0.722,565,165,621,247,4592,0.498
andrew,91,3.059,nemi,1,0.713,570,165,624,247,4428,0.48
andrew,92,3.092,nemi,1,0.733,571,165,628,247,4674,0.507
andrew,93,3.126,nemi,1,0.74,576,166,631,248,4510,0.489
andrew,94,3.16,nemi,1,0.718,581,167,636,248,4455,0.483
andrew,95,3.193,nemi,1,0.718,585,167,639,247,4320,0.469
andrew,96,3.227,nemi,1,0.682,587,165,643,247,4592,0.498
andrew,97,3.26,nemi,1,0.679,589,165,646,247,4674,0.507
andrew,98,3.294,nemi,1,0.562,591,167,649,247,4640,0.503
andrew,99,3.328,nemi,1,0.566,593,168,649,248,4480,0.486
andrew,100,3.361,nemi,1,0.567,594,168,650,248,4480,0.486
andrew,101,3.395,nemi,1,0.586,595,168,651,248,4480,0.486
andrew,102,3.428,nemi,1,0.548,594,169,651,249,4560,0.495
andrew,103,3.462,nemi,1,0.506,592,169,651,249,4720,0.512
andrew,104,3.496,nemi,1,0.505,591,169,651,249,4800,0.521
andrew,105,3.529,nemi,1,0.463,589,169,649,249,4800,0.521
andrew,106,3.563,nemi,1,0.419,586,169,647,249,4880,0.53
andrew,107,3.596,nemi,1,0.402,584,168,645,249,4941,0.536
andrew,108,3.63,nemi,1,0.379,579,170,641,249,4898,0.531
andrew,109,3.664,nemi,1,0.399,575,170,637,249,4898,0.531
andrew,110,3.697,Person 2,1,0.348,570,169,632,250,5022,0.545
andrew,111,3.731,Person 2,1,0.299,564,168,629,250,5330,0.578
andrew,112,3.765,Person 2,1,0.281,557,170,622,252,5330,0.578
andrew,113,3.798,Person 2,1,0.286,551,169,613,251,5084,0.552
andrew,114,3.832,Person 2,1,0.31,543,170,606,250,5040,0.547
andrew,115,3.865,Person 2,1,0.331,528,171,590,250,4898,0.531
andrew,116,3.899,Person 2,1,0.315,503,170,565,250,4960,0.538
andrew,117,3.933,Person 2,1,0.324,477,172,541,251,5056,0.549
andrew,118,3.966,Person 2,1,0.315,451,173,514,253,5040,0.547
andrew,119,4.0,Person 2,1,0.293,424,172,491,254,5494,0.596
andrew,120,4.033,Person 2,1,0.307,399,172,466,254,5494,0.596
andrew,121,4.067,Person 2,1,0.326,371,173,438,256,5561,0.603
andrew,122,4.101,Person 2,1,0.316,347,173,416,257,5796,0.629
andrew,123,4.134,nemi,1,0.359,320,173,389,259,5934,0.644
andrew,124,4.168,Person 2,1,0.341,289,174,360,261,6177,0.67
andrew,125,4.201,Person 2,1,0.302,261,175,333,261,6192,0.672
andrew,126,4.235,Person 2,1,0.295,233,175,306,262,6351,0.689
andrew,127,4.269,Person 2,1,0.264,205,176,277,264,6336,0.688
andrew,128,4.302,Person 2,1,0.269,176,177,249,265,6424,0.697
andrew,129,4.336,Person 2,1,0.297,145,178,221,266,6688,0.726
andrew,130,4.37,Person 2,1,0.299,114,179,192,267,6864,0.745
andrew,130,4.37,violet,2,0.369,1202,60,1313,193,14763,1.602
andrew,131,4.403,violet,2,0.369,1165,59,1278,193,15142,1.643
andrew,131,4.403,Person 2,1,0.304,80,179,158,269,7020,0.762
andrew,132,4.437,violet,2,0.382,1134,61,1243,195,14606,1.585
andrew,132,4.437,Person 2,1,0.261,48,178,128,269,7280,0.79
andrew,133,4.47,violet,2,0.384,1106,64,1214,196,14256,1.547
andrew,133,4.47,Person 2,1,0.292,22,180,101,269,7031,0.763
andrew,134,4.504,violet,2,0.453,1079,61,1187,198,14796,1.605
andrew,134,4.504,Person 2,1,0.24,0,180,74,269,6586,0.715
andrew,135,4.538,violet,2,0.492,1055,64,1161,197,14098,1.53
andrew,135,4.538,Person 2,1,0.271,0,180,50,269,4450,0.483
andrew,136,4.571,violet,2,0.513,1034,63,1138,197,13936,1.512
andrew,137,4.605,violet,2,0.506,1010,65,1113,197,13596,1.475
andrew,138,4.638,violet,2,0.479,987,62,1089,196,13668,1.483
andrew,139,4.672,violet,2,0.493,961,61,1062,193,13332,1.447
andrew,140,4.706,violet,2,0.491,938,61,1040,193,13464,1.461
