video,frame,timestamp_s,name,cluster_id,similarity,x1,y1,x2,y2,area_px,rel_area_percent
nemi,0,0.0,violet,2,0.855,691,464,883,707,46656,0.562
nemi,0,0.0,andrew,0,0.87,2665,527,2788,674,18081,0.218
nemi,1,0.034,violet,2,0.845,695,467,885,708,45790,0.552
nemi,1,0.034,andrew,0,0.873,2666,528,2789,675,18081,0.218
nemi,2,0.067,violet,2,0.846,698,471,888,713,45980,0.554
nemi,2,0.067,andrew,0,0.879,2667,529,2791,677,18352,0.221
nemi,3,0.101,violet,2,0.859,702,474,891,715,45549,0.549
nemi,3,0.101,andrew,0,0.883,2668,529,2794,678,18774,0.226
nemi,4,0.135,violet,2,0.86,707,474,896,714,45360,0.547
nemi,4,0.135,andrew,0,0.868,2671,529,2794,674,17835,0.215
nemi,5,0.169,violet,2,0.872,708,473,898,712,45410,0.547
nemi,5,0.169,andrew,0,0.861,2675,528,2798,672,17712,0.214
nemi,6,0.202,violet,2,0.864,707,471,897,710,45410,0.547
nemi,6,0.202,andrew,0,0.871,2672,528,2796,674,18104,0.218
nemi,7,0.236,violet,2,0.866,702,467,892,708,45790,0.552
nemi,7,0.236,andrew,0,0.868,2670,530,2793,675,17835,0.215
nemi,8,0.27,violet,2,0.859,709,455,900,699,46604,0.562
nemi,8,0.27,andrew,0,0.853,2679,521,2799,666,17400,0.21
nemi,9,0.304,violet,2,0.858,711,452,902,698,46986,0.566
nemi,9,0.304,andrew,0,0.868,2679,522,2800,666,17424,0.21
nemi,10,0.337,violet,2,0.871,714,451,903,697,46494,0.561
nemi,10,0.337,andrew,0,0.863,2683,522,2803,666,17280,0.208
nemi,11,0.371,violet,2,0.871,719,449,905,692,45198,0.545
nemi,11,0.371,andrew,0,0.866,2685,520,2806,665,17545,0.212
nemi,12,0.405,violet,2,0.865,720,447,906,689,45012,0.543
nemi,12,0.405,andrew,0,0.86,2686,519,2807,665,17666,0.213
nemi,13,0.438,violet,2,0.864,720,446,907,689,45441,0.548
nemi,13,0.438,andrew,0,0.865,2686,520,2806,665,17400,0.21
nemi,14,0.472,violet,2,0.869,720,447,907,689,45254,0.546
nemi,14,0.472,andrew,0,0.874,2685,519,2807,663,17568,0.212
nemi,15,0.506,violet,2,0.859,724,447,910,689,45012,0.543
nemi,15,0.506,andrew,0,0.86,2688,519,2810,662,17446,0.21
nemi,16,0.54,violet,2,0.866,731,446,915,692,45264,0.546
nemi,16,0.54,andrew,0,0.85,2695,515,2816,660,17545,0.212
nemi,17,0.573,violet,2,0.87,738,450,923,690,44400,0.535
nemi,17,0.573,andrew,0,0.853,2699,516,2821,661,17690,0.213
nemi,18,0.607,violet,2,0.873,739,449,927,692,45684,0.551
nemi,18,0.607,andrew,0,0.867,2702,518,2823,662,17424,0.21
nemi,19,0.641,violet,2,0.879,744,448,930,689,44826,0.54
nemi,19,0.641,andrew,0,0.841,2701,518,2826,665,18375,0.222
nemi,20,0.675,violet,2,0.875,747,451,933,690,44454,0.536
nemi,20,0.675,andrew,0,0.833,2705,520,2831,670,18900,0.228
nemi,21,0.708,violet,2,0.873,754,450,940,692,45012,0.543
nemi,21,0.708,andrew,0,0.848,2711,522,2836,665,17875,0.216
nemi,22,0.742,violet,2,0.863,763,452,947,692,44160,0.532
nemi,22,0.742,andrew,0,0.843,2716,519,2840,664,17980,0.217
nemi,23,0.776,violet,2,0.859,769,453,953,691,43792,0.528
nemi,23,0.776,andrew,0,0.856,2720,516,2844,664,18352,0.221
nemi,24,0.81,violet,2,0.869,774,452,956,692,43680,0.527
nemi,24,0.81,andrew,0,0.855,2723,515,2847,664,18476,0.223
nemi,25,0.843,violet,2,0.872,775,453,957,691,43316,0.522
