video,frame,timestamp_s,name,cluster_id,similarity,x1,y1,x2,y2,area_px,rel_area_percent
violet,0,0.0,nemi,1,0.776,578,95,611,133,1254,0.544
violet,0,0.0,andrew,0,0.775,29,72,68,113,1599,0.694
violet,1,0.017,andrew,0,0.893,29,73,68,113,1560,0.677
violet,1,0.017,nemi,1,0.803,578,95,612,134,1326,0.576
violet,2,0.033,andrew,0,0.899,29,73,68,114,1599,0.694
violet,2,0.033,nemi,1,0.809,578,95,611,134,1287,0.559
violet,3,0.05,andrew,0,0.899,30,74,68,113,1482,0.643
violet,3,0.05,nemi,1,0.82,578,95,612,134,1326,0.576
violet,4,0.067,andrew,0,0.858,30,74,68,114,1520,0.66
violet,4,0.067,nemi,1,0.82,578,95,611,134,1287,0.559
violet,5,0.083,andrew,0,0.897,30,74,69,114,1560,0.677
violet,5,0.083,nemi,1,0.894,578,96,611,134,1254,0.544
violet,6,0.1,andrew,0,0.903,31,75,69,114,1482,0.643
violet,6,0.1,nemi,1,0.892,578,95,611,134,1287,0.559
violet,7,0.117,andrew,0,0.901,31,75,69,114,1482,0.643
violet,7,0.117,nemi,1,0.89,578,96,611,134,1254,0.544
violet,8,0.133,andrew,0,0.876,31,75,69,114,1482,0.643
violet,8,0.133,nemi,1,0.881,578,96,612,135,1326,0.576
violet,9,0.15,andrew,0,0.91,31,75,69,114,1482,0.643
violet,9,0.15,nemi,1,0.894,578,96,612,135,1326,0.576
violet,10,0.167,andrew,0,0.922,31,75,69,114,1482,0.643
violet,10,0.167,nemi,1,0.898,578,95,612,135,1360,0.59
violet,11,0.183,andrew,0,0.925,31,75,69,114,1482,0.643
violet,11,0.183,nemi,1,0.9,578,96,612,135,1326,0.576
violet,12,0.2,andrew,0,0.915,32,75,69,114,1443,0.626
violet,12,0.2,nemi,1,0.894,578,96,611,135,1287,0.559
violet,13,0.217,andrew,0,0.923,32,75,69,114,1443,0.626
violet,13,0.217,nemi,1,0.903,578,96,611,135,1287,0.559
violet,14,0.233,andrew,0,0.926,32,75,69,114,1443,0.626
violet,14,0.233,nemi,1,0.9,578,96,611,135,1287,0.559
violet,15,0.25,andrew,0,0.921,32,75,69,114,1443,0.626
violet,15,0.25,nemi,1,0.897,578,96,611,135,1287,0.559
violet,16,0.267,andrew,0,0.919,32,75,69,114,1443,0.626
violet,16,0.267,nemi,1,0.89,578,96,611,135,1287,0.559
violet,17,0.283,andrew,0,0.922,32,76,69,115,1443,0.626
violet,17,0.283,nemi,1,0.892,578,96,611,135,1287,0.559
violet,18,0.3,andrew,0,0.924,32,76,69,115,1443,0.626
violet,18,0.3,nemi,1,0.899,578,96,611,135,1287,0.559
violet,19,0.317,andrew,0,0.925,32,76,69,115,1443,0.626
violet,19,0.317,nemi,1,0.894,578,96,611,135,1287,0.559
violet,20,0.333,andrew,0,0.918,32,76,69,115,1443,0.626
violet,20,0.333,nemi,1,0.896,578,96,611,135,1287,0.559
violet,21,0.35,andrew,0,0.915,32,76,69,115,1443,0.626
violet,21,0.35,nemi,1,0.909,578,96,611,135,1287,0.559
violet,22,0.367,andrew,0,0.924,32,76,69,115,1443,0.626
violet,22,0.367,nemi,1,0.916,578,96,611,135,1287,0.559
violet,23,0.384,andrew,0,0.926,32,76,69,115,1443,0.626
violet,23,0.384,nemi,1,0.918,578,96,611,135,1287,0.559
violet,24,0.4,andrew,0,0.928,32,76,69,115,1443,0.626
violet,24,0.4,nemi,1,0.915,578,96,611,135,1287,0.559
violet,25,0.417,andrew,0,0.921,32,76,70,115,1482,0.643
violet,25,0.417,nemi,1,0.924,578,96,611,135,1287,0.559
violet,26,0.434,andrew,0,0.918,32,76,69,115,1443,0.626
violet,26,0.434,nemi,1,0.926,578,96,611,135,1287,0.559
violet,27,0.45,andrew,0,0.923,32,76,69,115,1443,0.626
violet,27,0.45,nemi,1,0.925,578,97,611,136,1287,0.559
violet,28,0.467,andrew,0,0.924,32,76,69,115,1443,0.626
violet,28,0.467,nemi,1,0.924,578,97,611,136,1287,0.559
violet,29,0.484,andrew,0,0.918,32,76,70,115,1482,0.643
violet,29,0.484,nemi,1,0.912,578,97,611,136,1287,0.559
violet,30,0.5,andrew,0,0.921,32,76,69,115,1443,0.626
violet,30,0.5,nemi,1,0.91,578,97,611,136,1287,0.559
violet,31,0.517,andrew,0,0.926,32,77,69,115,1406,0.61
violet,31,0.517,nemi,1,0.909,578,97,611,136,1287,0.559
violet,32,0.534,andrew,0,0.924,32,77,69,115,1406,0.61
violet,32,0.534,nemi,1,0.908,578,97,611,136,1287,0.559
violet,33,0.55,andrew,0,0.922,32,77,69,116,1443,0.626
violet,33,0.55,nemi,1,0.905,578,97,611,136,1287,0.559
violet,34,0.567,andrew,0,0.921,32,77,69,116,1443,0.626
violet,34,0.567,nemi,1,0.901,578,97,611,136,1287,0.559
violet,35,0.584,andrew,0,0.922,32,77,69,116,1443,0.626
violet,35,0.584,nemi,1,0.907,578,97,611,136,1287,0.559
violet,36,0.6,andrew,0,0.922,32,77,69,116,1443,0.626
violet,36,0.6,nemi,1,0.905,578,97,611,136,1287,0.559
violet,37,0.617,andrew,0,0.92,32,77,69,116,1443,0.626
violet,37,0.617,nemi,1,0.901,578,97,611,136,1287,0.559
violet,38,0.634,andrew,0,0.921,32,77,69,116,1443,0.626
violet,38,0.634,nemi,1,0.899,578,97,611,136,1287,0.559
violet,39,0.65,andrew,0,0.925,32,77,69,116,1443,0.626
violet,39,0.65,nemi,1,0.908,578,97,611,136,1287,0.559
violet,40,0.667,andrew,0,0.929,32,77,69,116,1443,0.626
violet,40,0.667,nemi,1,0.904,578,97,611,136,1287,0.559
violet,41,0.684,andrew,0,0.928,32,77,69,116,1443,0.626
violet,41,0.684,nemi,1,0.897,578,97,611,136,1287,0.559
violet,42,0.7,andrew,0,0.928,31,77,69,116,1482,0.643
violet,42,0.7,nemi,1,0.901,578,97,611,136,1287,0.559
violet,43,0.717,andrew,0,0.929,31,77,69,116,1482,0.643
violet,43,0.717,nemi,1,0.906,578,97,611,136,1287,0.559
violet,44,0.734,andrew,0,0.926,31,77,68,116,1443,0.626
violet,44,0.734,nemi,1,0.91,578,97,611,136,1287,0.559
violet,45,0.75,andrew,0,0.925,31,77,68,116,1443,0.626
violet,45,0.75,nemi,1,0.908,578,97,611,136,1287,0.559
violet,46,0.767,andrew,0,0.935,31,77,68,116,1443,0.626
violet,46,0.767,nemi,1,0.911,578,97,611,136,1287,0.559
violet,47,0.784,andrew,0,0.927,31,77,68,116,1443,0.626
violet,47,0.784,nemi,1,0.905,577,97,611,136,1326,0.576
violet,48,0.8,andrew,0,0.928,30,77,68,116,1482,0.643
violet,48,0.8,nemi,1,0.913,577,97,610,136,1287,0.559
violet,49,0.817,andrew,0,0.93,30,77,68,116,1482,0.643
violet,49,0.817,nemi,1,0.916,577,97,610,136,1287,0.559
violet,50,0.834,andrew,0,0.93,30,77,68,116,1482,0.643
violet,50,0.834,nemi,1,0.921,577,97,610,136,1287,0.559
violet,51,0.85,andrew,0,0.923,30,77,68,116,1482,0.643
violet,51,0.85,nemi,1,0.917,577,98,610,136,1254,0.544
violet,52,0.867,andrew,0,0.918,29,77,68,116,1521,0.66
violet,52,0.867,nemi,1,0.926,577,97,610,136,1287,0.559
violet,53,0.884,andrew,0,0.917,29,77,67,117,1520,0.66
violet,53,0.884,nemi,1,0.923,576,97,610,136,1326,0.576
violet,54,0.9,andrew,0,0.926,29,77,67,117,1520,0.66
violet,54,0.9,nemi,1,0.921,576,97,610,136,1326,0.576
violet,55,0.917,andrew,0,0.925,28,77,67,117,1560,0.677
violet,55,0.917,nemi,1,0.919,576,97,609,136,1287,0.559
violet,56,0.934,andrew,0,0.924,28,77,67,117,1560,0.677
violet,56,0.934,nemi,1,0.924,575,97,609,136,1326,0.576
violet,57,0.95,andrew,0,0.926,28,77,66,117,1520,0.66
violet,57,0.95,nemi,1,0.916,575,97,609,136,1326,0.576
violet,58,0.967,andrew,0,0.922,27,77,66,117,1560,0.677
violet,58,0.967,nemi,1,0.898,575,97,609,136,1326,0.576
violet,59,0.984,andrew,0,0.925,27,77,65,116,1482,0.643
violet,59,0.984,nemi,1,0.908,574,97,609,136,1365,0.592
violet,60,1.0,andrew,0,0.922,26,77,65,116,1521,0.66
violet,60,1.0,nemi,1,0.909,574,97,608,136,1326,0.576
violet,61,1.017,andrew,0,0.918,26,76,64,116,1520,0.66
violet,61,1.017,nemi,1,0.909,573,98,608,136,1330,0.577
violet,62,1.034,andrew,0,0.92,25,76,64,116,1560,0.677
violet,62,1.034,nemi,1,0.91,573,97,607,136,1326,0.576
violet,63,1.05,andrew,0,0.916,24,77,63,116,1521,0.66
